0,Avg. Sales Price,business_activity_2014,user_activity_2014,review_activity_2014,mean_stars_2014,std_stars_2014,business_activity_2013,user_activity_2013,review_activity_2013,mean_stars_2013,std_stars_2013,business_activity_2012,user_activity_2012,review_activity_2012,mean_stars_2012,std_stars_2012,business_activity_2011,user_activity_2011,review_activity_2011,mean_stars_2011,std_stars_2011,business_activity_2010,user_activity_2010,review_activity_2010,mean_stars_2010,std_stars_2010
H4C ,,51.0,162.0,226.0,3.995575221238938,1.1095456031311777,50.0,120.0,200.0,3.78,1.12602828494335,39.0,83.0,114.0,4.061403508771931,0.9711327909646006,20.0,44.0,64.0,4.140625,0.940570369003627,7.0,8.0,13.0,4.153846153846153,0.8987170342729172
H2X ,,240.0,989.0,1418.0,3.751057827926657,1.2343940176729218,223.0,668.0,1029.0,3.755102040816327,1.134138505687634,224.0,542.0,904.0,3.734513274336283,1.107851364830458,182.0,364.0,539.0,3.758812615955473,1.1148254402460165,150.0,200.0,365.0,3.7150684931506848,1.1197123886105254
H2T ,,157.0,687.0,1065.0,4.096713615023473,1.0921105049108526,155.0,522.0,838.0,4.076372315035798,1.0154788712318978,137.0,362.0,662.0,4.012084592145016,1.0465007777617923,110.0,210.0,371.0,4.202156334231806,0.9121377843592025,67.0,95.0,149.0,4.1409395973154375,0.9657662846657746
H4B ,,17.0,50.0,53.0,3.69811320754717,1.2646815601075443,11.0,22.0,25.0,3.4,1.5275252316519468,8.0,21.0,21.0,3.8571428571428568,1.1526367287968176,7.0,14.0,16.0,4.5625,0.7274384280931732,4.0,9.0,9.0,4.333333333333333,0.8660254037844386
H4N ,,18.0,36.0,45.0,3.644444444444445,1.3340906939927208,13.0,24.0,26.0,3.6538461538461537,1.5477030126560507,12.0,19.0,23.0,4.0,1.044465935734187,8.0,8.0,9.0,2.7777777777777777,1.3017082793177757,3.0,4.0,4.0,4.25,0.5
H3G ,,147.0,702.0,932.0,3.689914163090129,1.2562989277423,143.0,485.0,669.0,3.6487294469357248,1.2213491485073888,130.0,413.0,660.0,3.6757575757575762,1.1240319532312495,106.0,333.0,467.0,3.5267665952890783,1.206576593634496,80.0,183.0,247.0,3.736842105263158,1.1994150621148922
H4G ,,54.0,144.0,235.0,4.025531914893617,1.1764185990245704,52.0,97.0,162.0,3.7654320987654315,1.1120079196539958,49.0,54.0,119.0,3.73109243697479,1.1622412523530257,27.0,17.0,41.0,4.170731707317073,0.8632044666355198,28.0,9.0,35.0,3.914285714285714,0.8178676928606546
H4A ,,80.0,220.0,333.0,3.927927927927928,1.1619860831527085,77.0,162.0,225.0,3.76,1.2589678312014172,68.0,106.0,182.0,3.9670329670329667,1.0347610229409387,48.0,59.0,97.0,3.938144329896907,1.008447992685736,22.0,28.0,37.0,3.8378378378378377,1.0932498320124249
H3H ,,108.0,520.0,756.0,3.593915343915344,1.3073060164469619,111.0,391.0,562.0,3.761565836298933,1.2207722505916976,90.0,271.0,457.0,3.687089715536105,1.2087526459283282,73.0,174.0,242.0,3.710743801652893,1.1977712118759432,50.0,91.0,122.0,3.762295081967213,1.2267896604082966
H3A ,,102.0,494.0,592.0,3.7736486486486487,1.201852010591138,96.0,340.0,451.0,3.614190687361419,1.1840318873342024,86.0,250.0,334.0,3.559880239520958,1.1550936875664235,67.0,165.0,205.0,3.5609756097560976,1.2096179207121902,54.0,96.0,110.0,3.4909090909090907,1.1553263532376488
H1S ,,9.0,15.0,15.0,2.4,1.764733893335115,9.0,11.0,15.0,2.8666666666666667,1.4074631010979937,8.0,8.0,9.0,3.6666666666666665,1.3228756555322954,3.0,3.0,3.0,4.333333333333333,0.5773502691896257,,,,,
H2V ,,88.0,352.0,463.0,4.008639308855291,1.073051887051266,87.0,235.0,332.0,4.006024096385542,1.1450510243479144,76.0,216.0,312.0,3.9711538461538463,1.1351450530076743,56.0,149.0,203.0,3.935960591133005,1.1217196127055824,36.0,75.0,96.0,4.208333333333333,0.8067696034076
H2R ,,48.0,177.0,244.0,4.0,1.1221672153735642,46.0,125.0,168.0,4.130952380952381,1.0809151357312838,32.0,99.0,130.0,4.3,0.8684834862514502,26.0,55.0,64.0,4.21875,0.9338221509065896,11.0,46.0,49.0,4.387755102040817,0.8615955772724871
H2W ,,158.0,851.0,1175.0,4.0,1.1318525918193487,143.0,602.0,831.0,4.034897713598075,1.052814910852253,141.0,476.0,771.0,4.0168612191958495,1.0374674484960489,121.0,363.0,540.0,4.014814814814815,1.0173645255697294,90.0,219.0,321.0,4.090342679127726,0.9752885186979544
H8N ,,12.0,24.0,31.0,3.0967741935483866,1.3504280484270514,12.0,12.0,18.0,2.833333333333333,1.4652845537742532,7.0,10.0,10.0,3.6,1.3498971154211057,5.0,7.0,7.0,3.7142857142857135,1.1126972805283737,1.0,1.0,1.0,5.0,
H4R ,,14.0,29.0,32.0,3.15625,1.370410228197523,11.0,17.0,22.0,3.4090909090909087,1.3330627431056188,11.0,13.0,19.0,3.263157894736842,1.4469164631940534,4.0,6.0,6.0,2.6666666666666665,1.2110601416389966,3.0,4.0,4.0,4.25,0.5
H3N ,,21.0,72.0,84.0,3.928571428571429,1.0730624375293774,19.0,53.0,56.0,4.035714285714286,1.111334753827547,20.0,44.0,62.0,4.17741935483871,0.9838731350376212,13.0,18.0,24.0,4.25,0.9440891630699332,5.0,6.0,7.0,5.0,0.0
H3R ,,2.0,3.0,3.0,4.666666666666667,0.5773502691896257,3.0,3.0,3.0,4.666666666666667,0.5773502691896257,1.0,1.0,1.0,4.0,,1.0,1.0,1.0,5.0,,1.0,1.0,1.0,4.0,
H3K ,,16.0,41.0,46.0,3.934782608695652,1.1624146116892196,18.0,38.0,55.0,3.9090909090909087,0.9864400504156212,18.0,30.0,44.0,3.9090909090909087,0.7721363242143496,4.0,7.0,7.0,4.0,0.8164965809277259,5.0,5.0,8.0,3.0,1.1952286093343936
H2L ,,132.0,508.0,632.0,3.8465189873417716,1.2424812490156742,139.0,466.0,595.0,3.7747899159663865,1.2645262675720197,118.0,323.0,457.0,3.9212253829321657,1.155805439700823,85.0,221.0,264.0,4.037878787878788,1.092005536485798,65.0,163.0,206.0,4.2621359223300965,1.021344547091736
H3B ,,123.0,487.0,621.0,3.5458937198067635,1.226022962597085,136.0,377.0,558.0,3.5035842293906816,1.138120936755327,114.0,332.0,493.0,3.5578093306288032,1.0984120412448994,103.0,211.0,290.0,3.424137931034483,1.132763156380208,71.0,109.0,163.0,3.552147239263804,1.0372885727342451
H2S ,,127.0,304.0,509.0,4.047151277013753,1.054488316179928,118.0,233.0,388.0,4.005154639175259,0.9830471147263004,93.0,172.0,291.0,4.003436426116839,0.9116044279255068,69.0,64.0,120.0,3.925,1.022129101023772,20.0,23.0,27.0,4.222222222222221,0.8915558282417286
H2H ,,27.0,68.0,83.0,3.783132530120482,1.2498604094846668,29.0,54.0,74.0,4.094594594594596,1.0490559215531476,20.0,39.0,50.0,3.62,1.2598995748771051,14.0,20.0,23.0,3.8695652173913038,1.217461883894185,14.0,11.0,19.0,4.052631578947368,0.970319776071918
H2Z ,,84.0,413.0,540.0,3.6407407407407413,1.2016560185154193,82.0,316.0,425.0,3.7058823529411766,1.1818550478172247,74.0,232.0,320.0,3.68125,1.093565535273174,60.0,170.0,235.0,3.4170212765957446,1.2795764438335633,44.0,107.0,133.0,3.721804511278195,1.1504503957189105
H9R ,,23.0,68.0,80.0,3.4875,1.30232265733092,19.0,39.0,48.0,3.5416666666666665,1.0710570108856838,19.0,30.0,38.0,3.5526315789473686,1.1554189229991287,12.0,15.0,17.0,3.2352941176470584,1.56242646885805,8.0,8.0,13.0,3.5384615384615383,1.1982893790305562
H1V ,,21.0,60.0,67.0,3.626865671641791,1.1913300549655896,24.0,62.0,82.0,3.5121951219512195,1.2196326348235065,17.0,36.0,45.0,3.733333333333333,1.136181803634036,9.0,28.0,30.0,3.466666666666667,1.0742546199601597,11.0,11.0,15.0,3.466666666666667,1.245945806357946
H2Y ,,181.0,1169.0,1641.0,3.851919561243145,1.204416783612555,181.0,879.0,1283.0,3.844894777864381,1.1488765660917075,153.0,680.0,990.0,3.8585858585858586,1.094245459013797,146.0,502.0,780.0,3.835897435897436,1.0943869344307449,116.0,300.0,441.0,3.870748299319728,1.0971374458741012
H2J ,,150.0,589.0,807.0,3.8686493184634445,1.2151222649615825,160.0,469.0,723.0,3.89073305670816,1.0541882643942813,145.0,356.0,593.0,3.8397976391231032,1.1447447311612506,104.0,230.0,352.0,4.019886363636363,0.965001211127394,70.0,142.0,190.0,4.068421052631578,0.9487126513294408
H4L ,,26.0,71.0,95.0,3.7684210526315782,1.316447763660104,17.0,34.0,37.0,3.891891891891892,1.21983113093083,19.0,30.0,45.0,4.066666666666666,1.009049958219026,11.0,21.0,23.0,3.4782608695652173,1.4100149972571634,5.0,8.0,8.0,4.625,0.5175491695067657
H3J ,,34.0,239.0,290.0,4.003448275862069,1.163154867040585,33.0,167.0,241.0,3.908713692946058,1.1401602614779156,30.0,129.0,173.0,3.9653179190751446,1.1200911183721214,20.0,61.0,79.0,3.784810126582279,1.0581901103486686,13.0,24.0,26.0,3.7307692307692313,1.2508458676493217
H9W ,,2.0,4.0,4.0,4.0,1.4142135623730951,,,,,,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,,,,,,
H7S ,,13.0,30.0,39.0,3.1282051282051277,1.5590058772295143,13.0,19.0,23.0,3.260869565217391,1.5140971298358223,11.0,17.0,25.0,2.84,1.2806248474865698,7.0,6.0,8.0,3.125,1.4577379737113252,2.0,2.0,2.0,4.5,0.7071067811865476
H7T ,,45.0,96.0,169.0,3.6094674556213016,1.1552799394596498,39.0,65.0,98.0,3.5306122448979598,1.1771368517226741,32.0,48.0,86.0,3.3720930232558137,1.28380419643117,19.0,22.0,26.0,3.1538461538461537,1.0466062370273814,7.0,6.0,7.0,3.7142857142857135,1.1126972805283737
H9S ,,10.0,19.0,22.0,3.0909090909090913,1.715728108915554,7.0,11.0,11.0,3.363636363636364,1.3618169680781094,7.0,13.0,16.0,3.8125,1.1086778913041726,6.0,8.0,8.0,3.75,1.2817398889233114,4.0,4.0,4.0,4.0,1.1547005383792517
H7X ,,5.0,9.0,9.0,3.555555555555556,1.5898986690282426,4.0,9.0,9.0,3.333333333333333,1.4142135623730951,3.0,4.0,5.0,4.8,0.4472135954999579,2.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,5.0,
H1Y ,,15.0,43.0,49.0,3.4081632653061225,1.368063828721373,13.0,24.0,30.0,3.966666666666667,0.99942512211403,10.0,23.0,25.0,3.8,1.0408329997330663,6.0,6.0,6.0,3.333333333333333,1.96638416050035,1.0,1.0,1.0,4.0,
H3C ,,33.0,167.0,190.0,3.5263157894736836,1.3478739305119032,35.0,104.0,114.0,3.3771929824561404,1.3329742568811451,32.0,110.0,129.0,3.5658914728682167,1.2799228568081145,26.0,55.0,62.0,3.5,1.1125218730581377,19.0,40.0,43.0,3.72093023255814,1.2016968438588915
H9P ,,7.0,18.0,20.0,3.85,1.0399898784932575,7.0,20.0,22.0,3.5,1.0578504710249077,6.0,9.0,10.0,3.8,1.0327955589886444,5.0,12.0,12.0,3.9166666666666665,1.1645001528813148,4.0,4.0,4.0,3.25,1.707825127659933
H4X ,,3.0,7.0,7.0,3.7142857142857135,1.889822365046136,2.0,9.0,9.0,3.111111111111111,1.4529663145135578,2.0,4.0,4.0,3.75,1.8929694486000912,1.0,2.0,2.0,4.0,0.0,,,,,
H4T ,,7.0,21.0,22.0,2.590909090909091,1.2595952074297865,10.0,27.0,31.0,2.9032258064516134,1.3748900249275071,6.0,14.0,14.0,2.9285714285714284,1.4392458342578491,3.0,6.0,6.0,3.333333333333333,1.0327955589886444,,,,,
H2E ,,4.0,8.0,9.0,3.7777777777777777,1.3944333775567923,3.0,6.0,6.0,3.8333333333333335,0.983192080250175,2.0,2.0,2.0,4.5,0.7071067811865476,1.0,1.0,1.0,4.0,,,,,,
H9X ,,11.0,16.0,18.0,3.555555555555556,1.6528841894672626,6.0,14.0,16.0,2.875,1.5438048235879214,6.0,7.0,8.0,4.0,1.3093073414159542,,,,,,1.0,1.0,1.0,1.0,
H3E ,,9.0,22.0,23.0,3.260869565217391,1.5140971298358223,8.0,20.0,23.0,3.782608695652174,1.0852951730511942,7.0,20.0,26.0,3.2307692307692313,1.210212950110593,4.0,18.0,19.0,3.1578947368421053,1.213953957333768,1.0,7.0,7.0,3.2857142857142856,1.2535663410560174
H1W ,,20.0,62.0,79.0,3.8987341772151898,1.03273270437647,20.0,40.0,63.0,4.111111111111111,0.8634348344036443,18.0,30.0,34.0,3.8235294117647056,0.8337788470424283,6.0,7.0,7.0,3.8571428571428568,1.2149857925879115,11.0,8.0,13.0,3.5384615384615383,1.1266014242982159
H7M ,,10.0,16.0,22.0,3.4545454545454546,1.2621701918020378,8.0,9.0,15.0,3.2,1.2649110640673518,7.0,10.0,13.0,3.1538461538461537,1.281025230440697,1.0,1.0,1.0,3.0,,1.0,1.0,1.0,5.0,
H3Z ,,34.0,137.0,153.0,3.738562091503268,1.3267056639724764,37.0,89.0,115.0,3.695652173913044,1.1859847713844216,29.0,68.0,102.0,3.6960784313725488,1.1671172549735185,15.0,35.0,43.0,3.953488372093023,1.02245010058922,7.0,9.0,9.0,3.4444444444444446,0.7264831572567789
